who,date,subject,body
Anika Payano,"Friday, March 30, 2018 10:43:14 PM",[Carpediem] Streaming SU in Nord EOM,Anika Payano Sent from my iPhone _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem
Erika Serna,"Saturday, March 31, 2018 11:34:20 PM",Rame Hanna; open@lists.olin.edu,"Hello, TL;DR TDoV is March 31. Links for more on TDoV. List of trans people in STEM careers! Today is/was tdov (trans day of visibility). TDOV is every March 31st. So I googled and gathered some links: http://www.transstudent.org/tdovaction https://www.hrc.org/resources/international-transgender-day-of-visibility https://en.m.wikipedia.org/wiki/International_Transgender_Day_of_Visibility ""International Transgender Day of Visibility is an annual event occurring on March 31 dedicated to celebrating transgender people and raising awareness of discrimination faced by transgender people worldwide."" -Wikipedia So please feel free to click on the links and learn about the issues transgender people face and tdov. But, we're engineers. Here's a list of some transgender engineers who we should celebrate: 1) Lynn Ann Conway, CS major. Worked at IBM. 2) Danielle Bunten Berry, Studied Industrial Engineering. Made video games. 3) Mary Ann Horton, CS major, Internet Pioneer 4) Jennell Jaquays, Fine Arts major, worked on some DnD and popular video games 5) Ophelia Pastrana, uhh her wiki is in Spanish, Economist and Technologist 6) Audrey Tang, High school Drop out?, Programmer, Free software 7) The Wachowskis (sisters), okay their film directors, but they directed scifi movies/series likeSense8, the Matrix, Jupiter Ascending, Cloud Atlas, and many more Expand my list. Correct me. Don't out trans folks. Lastly, this email is to serve as an educational asset and not to speak over trans voices. Thank you, Serna OPEN President _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Gabrielle Clarke,"Sunday, April 1, 2018 5:15:16 PM",[Carpediem] Free Monster Energy Tea,"Our suite somehow came by a couple cans of Monster that we don=E2=80=99t wa= nt. 1 Tea + Lemonade 1 Peach Tea They=E2=80=99re outside EH2E, and yours for the taking! _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Zachary Davenport,"Friday, April 6, 2018 7:23:04 PM",[Carpediem] MOVIES: 4North and Chill 8-10:30 (2000-2230),"Hi there, 4N Film Fanatics, We sent out a survey earlier and the top choice was Interstellar, a fine film. However, it is a bit on the long side (2:49). Because of this, we=E2= =80=99ve created a new poll with the top choices as the new options. Let us know what you want to see! bit.do/4nfilms -Zack & Evan https://docs.google.com/forms/d/e/1FAIpQLSdCbgEFKZpweTJw6Er5lfrK X96DQstBUW1iyc3EgjuMBkn62Q/viewform?usp=3Dsf_link From: Carpediem [mailto:carpediem-bounces@lists.olin.edu] On Behalf Of Tobias Shapinsky Sent: Friday, April 6, 2018 1:45 PM To: carpediem (carpediem@lists.olin.edu) <carpediem@lists.olin.edu> Subject: [Carpediem] 4North and Chill 8-10:30 (2000-2230) 4North Friday! YES, TONIGHT!YOU HEARD ME!GET HYPE!OR, DON't, LIVE YOUR LIFE THE WAY YOU WANT TO. What's happening=E2=80=BD    - Experience Virtual Reality in WH427    - Experience The =E3=80=8CSpaceBar=E3=80=8D in The =E3=80=8CSpaceBar=E3= =80=8D    - Vote! <http://bit.do/4nmovies> on what's happening in WH423    - Experience WH431 in WH431 Could be anything from listening to progressive rock in surround sound to watching machining videos or musicals"
Zachary Davenport,"Friday, April 6, 2018 7:23:04 PM",[Carpediem] MOVIES: 4North and Chill 8-10:30 (2000-2230),"Hi there, 4N Film Fanatics, We sent out a survey earlier and the top choice was Interstellar, a fine film. However, it is a bit on the long side (2:49). Because of this, we=E2= =80=99ve created a new poll with the top choices as the new options. Let us know what you want to see! bit.do/4nfilms -Zack & Evan https://docs.google.com/forms/d/e/1FAIpQLSdCbgEFKZpweTJw6Er5lfrK X96DQstBUW1iyc3EgjuMBkn62Q/viewform?usp=3Dsf_link From: Carpediem [mailto:carpediem-bounces@lists.olin.edu] On Behalf Of Tobias Shapinsky Sent: Friday, April 6, 2018 1:45 PM To: carpediem (carpediem@lists.olin.edu) <carpediem@lists.olin.edu> Subject: [Carpediem] 4North and Chill 8-10:30 (2000-2230) 4North Friday! YES, TONIGHT!YOU HEARD ME!GET HYPE!OR, DON't, LIVE YOUR LIFE THE WAY YOU WANT TO. What's happening=E2=80=BD    - Experience Virtual Reality in WH427    - Experience The =E3=80=8CSpaceBar=E3=80=8D in The =E3=80=8CSpaceBar=E3= =80=8D    - Vote! <http://bit.do/4nmovies> on what's happening in WH423    - Experience WH431 in WH431 Could be anything from listening to progressive rock in surround sound to watching machining videos or musicals"
Emily Kohler,"Saturday, March 31, 2018 12:54:35 PM",[Carpediem] Babson gym today?,Sometime before dinner maybe? Message me if you want to join J -Emily
Alexander Scott,"Monday, April 2, 2018 12:02:48 AM",[Carpediem] BirthDanyel cake in EH1,"It is Danny's BirthDanyel and we have extra BirthDanyel cake. Come say happy BirthDanyel to the BirthDanyel boy and eat his cake. Love, The Culinarchic People's Republic of Buce"
CarpediemOn Behalf OfZachary Davenport,"Friday, March 30, 2018 5:00:59 PM (UTC-05:00) Eastern Time (US &",carpediem@lists.olin.edu,[Carpediem] Want data to make strange correlations with? Take
CarpediemOn Behalf OfZachary Davenport,"Friday, March 30, 2018 5:00:59 PM (UTC-05:00) Eastern Time (US &",carpediem@lists.olin.edu,[Carpediem] Want data to make strange correlations with? Take
Miriam Stulin,"Monday, April 9, 2018 3:40:04 PM",[Carpediem] Headshots w/Miriam =E2=80=93 Library LL =E2=80=93 Si=,"10-minute slot today Dear Oliners, I will be taking headshots this Wednesday 4/11 and Thursday 4/12 as well as next Tuesday 4/17 in the lower level of the MH library. If you are itching for a new headshot for Linkedin, the Student Handbook or anything else, just sign up for a 10 minute slot with the link below. https://docs.google.com/spreadsheets/d/13DZPVmszXBgSB_ qncDFie_uenjPiskF3zU5cWWl8uRo/edit?usp=3Dsharing I am looking forward to meeting everyone! -Miriam Miriam Stulin | Marketing Assistant Tel: 781-292-2253 | URL: olin.edu Leading the Revolution in Engineering Education facebook <https://www.facebook.com/FWOlinCollege> | twitter <https://twitter.com/OlinCollege> | instagram <https://instagram.com/olincollege/> | youtube <https://www.youtube.com/FranklinWOlinCollege> The Wire <http://www.olin.edu/the-wire/> =E2=80=93 stories, interviews, vid= eos, photos & more [image: cid:image001.png@01D3C03E.54499490]"
Diego Alvarez,"Monday, April 9, 2018 10:02:48 PM",[Carpediem] Backburner (Crepes!),"Hello again! Backburner will be open this Friday 4/13 It will be in the usual time and place, 9pm-12am in WH407 Our menu for this week is as follows: =C2=B7       Crepes, with the below filling options o   Ham o   Cheese o   Eggs o   Assorted Vegetables o   Nutella o   Strawberries o   Bananas =C2=B7       Udon Carbonara =C2=B7       Chole Bhature <https://en.m.wikipedia.org/wiki/Chole_bhature> o   Also with the additional drink option of lassi <https://en.m.wikipedia.org/wiki/Lassi> We hope to see you there!"
Miriam Kome,"Monday, April 9, 2018 4:32:23 PM",[Carpediem] Home Depot Adventure (join me?),"I'm going on an adventure to home depot today. Timing flexible. I can take another person or two with me, so reply if interested! I am also open to requests to stop at other places while out and about. Personally, I would like to also stop at Petco. Mimi"
Chloe Grubb,"Sunday, April 8, 2018 6:44:15 PM",[Carpediem] Do you love claymation films?,"Then come watch Isle of Dogs with me! I really want to see it, and would love some company to partake in the Claymation awesomeness and discuss Wes Anderson=E2=80=99s directing style with me. With sculpted love, Chloe Grubb Olin College of Engineering | Class of 2019 1000 Olin Way | Needham, MA | 02492 Tel: 505-377-5937 <505-377-5937>"
Vienna Scheyer,"Tuesday, April 3, 2018 7:03:20 PM",[Carpediem] Choosing Passions vs. Success in Career - Discussion,"Tl;dr: Discussion - This Saturday at 6pm in the Crescent Room. There will be snacks! Hey! A few of us thought it would be interesting to discuss choosing a career path for something you are passionate about versus choosing a career based on the traditional definition of success. We have compiled some sources with varying opinions on this topic. If you would like to join the discussion, feel free to check out some or all of these sources: =C2=B7        https://www.success.com/article/10-sacrifices-successful-peo= ple-make-for-their-dreams <https://www.success.com/article/10-sacrifices-successful-people-make-for-t= heir-dreams> =C2=B7        http://fortune.com/2017/06/07/leadership-career-advice-colle= ge-graduates-passion-job-search-choice/ <http://fortune.com/2017/06/07/leadership-career-advice-college-graduates-p= assion-job-search-choice/> =C2=B7        https://www.forbes.com/sites/forbeswomanfiles/2014/07/02/3-p= ractical-ways-to-find-your-lifes-passion-and-a-career-you-love/#70fbfba4141= 3 <https://www.forbes.com/sites/forbeswomanfiles/2014/07/02/3-practical-ways-= to-find-your-lifes-passion-and-a-career-you-love/#70fbfba41413> =C2=B7        https://www.youtube.com/watch?v=3DKuNQgln6TL0 <https://www.youtube.com/watch?v=3DKuNQgln6TL0>  =C2=B7        https://www.npr.org/2016/03/28/471859161/how-to-build-a-bett= er-job <https://www.npr.org/2016/03/28/471859161/how-to-build-a-better-job> See you there! Vienna, David, and Grace"
Linnea Laux,"Monday, April 9, 2018 12:53:28 PM",[Carpediem] Wellesley ES Classes,"Hello, If you=E2=80=99re interested in maybe taking a Wellesley Environmental Stud= ies class this fall, read on! I just went to an info session. The classes are: ES 100- An introduction to environmental science through the lens of systems thinking. MW 9:50-11:00 AM, alternate W studios 11:10 AM-12:20 PM.=  ES 102- An introduction to environmental science with a focus on climate change. TF 8:30-9:40 AM  BISC 201- Ecology with Laboratory- An introduction to ecology , the study of relationships between organisms and their environment. TF 9:50-11:00 AM; Lab T 12:30 - 4 PM ES 214- Social Causes and Consequences of Environmental Problems- Very popular with Olin students, looks at why things go wrong and how they can be fixed environmentally. The usual professor is on leave this fall, so taking it this fall might not be the same experience as usual.  MR 1:30 PM -2:40 PM  ES 299- US. Environmental History- Examines the relationship between nature and society in American history. Could probably be used towards a history AHS concentration. TF 11:10 AM -12:20 PM ES 383- The Science of Compliance/ Environmental Impact Assessment- Studies regulations and how science and engineering evolve to meet them. W 9:50AM-12:20 PM Counts for Sustainability Certificate There were a few I didn=E2=80=99t include because of heavy prereqs, but courses.wellesley.edu has a full listing for all classes and departments, along with who is teaching what. Your Wellesley Student, Linnea"
Arpan Rau,"Friday, March 30, 2018 5:47:32 PM",[Carpediem] Chaat Bazaar (Vada Pav) at Backburner!,"Dearest Carpe, I know that you've suffered, these past few months, trying to decide whether to visit Backburner or the Chaat Bazaar for the late-night munchies. No more. (Well, at least not this week.) This week the vada pav <https://en.wikipedia.org/wiki/Vada_pav>sold at backburner will be the result of a backburner-chaat bazaar collaboration! Best, Arpan"
Margaret Rosner,"Friday, April 6, 2018 10:56:09 AM",[Carpediem] Seder at 6pm in EH1,"JOO will be hosting a Passover Seder in EH1 at 6 pm! We have made an effort to make it meaningful and modestly short. Please bring your own cup, bowl, plate, and silverware. Chag Sameach! Maggie"
Raquel Dunoff,"Sunday, April 1, 2018 5:33:20 PM",[Carpediem] FWOP Broadway Karaoke,FWOP and SAC presents Broadway Karaoke! April 6th at 8pm in the Nordatorium Suggest songs or sign up here https://tinyurl.com/FWOPKaraoke There will be food -FWOP
Jared Briskman,"Wednesday, April 4, 2018 4:26:23 PM",[Carpediem] Come see Oliners present at the Babson Venture Expo !,"4 Olin teams are presenting at the Babson Venture Expo from now till 5:30 in Babson's Olin Hall. Come by and see cool ventures, and help us out by voting! -Jared"
